sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
1406112631929,14,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,14
1406112631945,26,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,26
1406112646988,1,HTTP_Request_flights_collection,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://127.0.0.1:3000 refused,httpUsers 1-1,text,false,2033,0
1406112647006,1,HTTP_Request_schedule_collection,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://127.0.0.1:3000 refused,httpUsers 1-1,text,false,2033,0
1406112647010,2,HTTP_Request_customer_collection,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://127.0.0.1:3000 refused,httpUsers 1-1,text,false,2033,0
1406112647019,1,HTTP_Request_airport_collection,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://127.0.0.1:3000 refused,httpUsers 1-1,text,false,2033,0
1406112647027,1,HTTP_Request_seats_collection,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://127.0.0.1:3000 refused,httpUsers 1-1,text,false,2033,0
1406112647033,1,HTTP_Request_ticket_collection,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://127.0.0.1:3000 refused,httpUsers 1-1,text,false,2033,0
1406112670572,42,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,42
1406112670616,16,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,16
1406112670634,9,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,9
1406112670644,12,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,12
1406112670658,9,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,9
1406112670669,17,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,17
1406112729662,40,HTTP_Request_flights_collection,404,Not Found,httpUsers 1-1,text,false,175,40
1406112729704,12,HTTP_Request_schedule_collection,404,Not Found,httpUsers 1-1,text,false,175,12
1406112729717,9,HTTP_Request_customer_collection,404,Not Found,httpUsers 1-1,text,false,175,9
1406112729727,13,HTTP_Request_airport_collection,404,Not Found,httpUsers 1-1,text,false,175,13
1406112729741,17,HTTP_Request_seats_collection,404,Not Found,httpUsers 1-1,text,false,175,17
1406112729760,18,HTTP_Request_ticket_collection,404,Not Found,httpUsers 1-1,text,false,175,18
1406112760628,41,HTTP_Request_flights_collection,404,Not Found,httpUsers 1-1,text,false,175,41
1406112760671,17,HTTP_Request_schedule_collection,404,Not Found,httpUsers 1-1,text,false,175,17
1406112760689,11,HTTP_Request_customer_collection,404,Not Found,httpUsers 1-1,text,false,175,11
1406112760701,13,HTTP_Request_airport_collection,404,Not Found,httpUsers 1-1,text,false,175,13
1406112760716,10,HTTP_Request_seats_collection,404,Not Found,httpUsers 1-1,text,false,175,10
1406112760728,14,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,14
1406112819120,54,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,54
1406112819176,18,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,18
1406112819195,11,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,11
1406112819208,14,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,14
1406112819223,9,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,9
1406112819233,14,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,14
1406114354050,9,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,9
1406114354066,11,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,11
1406114354079,11,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,11
1406114354092,10,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,10
1406114354104,7,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,7
1406114354112,10,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,10
1406115197914,13480,HTTP_Request_flights_collection,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,httpUsers 1-1,text,false,2356,0
1406115254234,10,HTTP_Request_flights_collection,404,Not Found,httpUsers 1-1,text,false,175,10
1406115254246,36,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,36
1406115254283,17,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,17
1406115254301,8,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,8
1406115254311,15,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,15
1406115254328,13,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,13
1406116036609,13,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,168,13
1406116036623,49,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,49
1406116036673,11,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,11
1406116036686,9,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,9
1406116036696,14,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,14
1406116036711,12,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,12
1406120031463,12,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,168,12
1406120031476,44,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,44
1406120031521,13,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,13
1406120031536,8,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,8
1406120031546,13,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,13
1406120031561,12,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,12
1406120069792,15,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,168,15
1406120069809,37,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,37
1406120069847,12,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,12
1406120069861,8,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,8
1406120069871,16,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,16
1406120069888,14,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,14
1406120121314,16,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,168,16
1406120121331,35,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,35
1406120121367,11,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,11
1406120121380,7,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,7
1406120121389,16,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,16
1406120121406,12,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,12
1406120153492,3060,HTTP_Request_flights_collection,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,httpUsers 1-1,text,false,2356,0
1406120267384,11,HTTP_Request_flights_collection,404,Not Found,httpUsers 1-1,text,false,175,11
1406120267396,43,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,43
1406120267440,10,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,10
1406120267452,9,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,9
1406120267463,17,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,17
1406120267482,11,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,11
1406120426923,2786,HTTP_Request_flights_collection,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,httpUsers 1-1,text,false,2356,0
1406120496496,12,HTTP_Request_flights_collection,404,Not Found,httpUsers 1-1,text,false,175,12
1406120496509,42,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,42
1406120496552,14,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,14
1406120496567,10,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,10
1406120496579,12,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,12
1406120496592,10,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,10
1406120498245,3,HTTP_Request_flights_collection,404,Not Found,httpUsers 1-1,text,false,175,3
1406120498249,16,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,16
1406120498266,10,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,10
1406120498293,15,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,15
1406120498311,11,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,11
1406120498324,10,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,10
1406120499345,2,HTTP_Request_flights_collection,404,Not Found,httpUsers 1-1,text,false,175,2
1406120499353,11,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,11
1406120499368,18,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,18
1406120499407,9,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,9
1406120499425,13,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,13
1406120499440,12,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,12
1406120640539,14,HTTP_Request_flights_collection,404,Not Found,httpUsers 1-1,text,false,175,14
1406120640554,34,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,34
1406120640589,10,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,10
1406120640601,8,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,8
1406120640611,12,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,12
1406120640625,11,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,11
1406120998222,14,HTTP_Request_flights_collection,404,Not Found,httpUsers 1-1,text,false,174,14
1406120998237,33,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,33
1406120998272,9,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,9
1406120998283,8,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,8
1406120998292,14,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,14
1406120998308,14,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,14
1406121042571,16,HTTP_Request_flights_collection,404,Not Found,httpUsers 1-1,text,false,175,16
1406121042589,39,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,39
1406121042629,9,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,9
1406121042639,11,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,11
1406121042652,12,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,12
1406121042665,11,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,11
1406137388171,209,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,209
1406137388413,373,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,373
1406137388789,67,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,67
1406137388858,93,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,93
1406137388954,93,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,93
1406137389049,103,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,103
1406137419252,11,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,11
1406137419264,33,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,33
1406137419299,9,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,9
1406137419310,7,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,7
1406137419319,16,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,16
1406137419337,15,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,15
1406137520178,2,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,2
1406137520188,17,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,17
1406137520207,7,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,7
1406137520216,8,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,8
1406137520226,15,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,15
1406137520242,9,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,9
1406142301313,5,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,5
1406142301322,33,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,33
1406142301357,15,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,15
1406142301374,23,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,23
1406142301399,19,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,19
1406142301421,16,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,16
1406142413723,50,HTTP_Request_flights_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1027,0
1406142413776,12,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,12
1406142413790,6,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,6
1406142413798,10,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,9
1406142413809,10,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,10
1406142413821,14,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,14
1406142477522,0,HTTP_Request_flights_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142477527,10,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,10
1406142477539,17,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,17
1406142477558,8,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,8
1406142477568,12,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,12
1406142477581,8,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,8
1406142513912,2,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,2
1406142513915,10,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,10
1406142513926,8,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,8
1406142513936,11,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,11
1406142513949,9,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,9
1406142513960,8,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,8
1406142580152,0,HTTP_Request_flights_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142580155,4,HTTP_Request_schedule_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142580162,0,HTTP_Request_customer_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142580171,0,HTTP_Request_airport_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142580175,1,HTTP_Request_seats_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142580181,1,HTTP_Request_ticket_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142601240,0,HTTP_Request_flights_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142601251,1,HTTP_Request_schedule_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142601253,0,HTTP_Request_customer_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142601255,0,HTTP_Request_airport_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142601256,1,HTTP_Request_seats_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142601258,0,HTTP_Request_ticket_collection,Non HTTP response code: java.nio.charset.IllegalCharsetNameException,Non HTTP response message: application/json,httpUsers 1-1,text,false,1166,0
1406142740558,2,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,2
1406142740577,19,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,19
1406142740599,15,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,15
1406142740616,9,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,9
1406142740627,11,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,11
1406142740640,12,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,12
1406142863895,4,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,4
1406142863901,8,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,756,8
1406142863910,4,HTTP_Request_customer_collection,400,Bad Request,httpUsers 1-1,text,false,756,4
1406142863915,1,HTTP_Request_airport_collection,400,Bad Request,httpUsers 1-1,text,false,756,1
1406142863917,9,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,9
1406142863927,9,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,9
1406142876971,2,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,2
1406142876975,3,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,756,3
1406142876980,5,HTTP_Request_customer_collection,400,Bad Request,httpUsers 1-1,text,false,756,5
1406142876987,3,HTTP_Request_airport_collection,400,Bad Request,httpUsers 1-1,text,false,756,3
1406142876992,9,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,9
1406142877003,12,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,12
1406142964922,4,HTTP_Request_flights_collection,400,Bad Request,httpUsers 1-1,text,false,756,4
1406142964941,3,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,756,3
1406142964946,2,HTTP_Request_customer_collection,400,Bad Request,httpUsers 1-1,text,false,756,2
1406142964949,3,HTTP_Request_airport_collection,400,Bad Request,httpUsers 1-1,text,false,756,3
1406142964953,20,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,19
1406142964974,35,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,35
1406142971077,4,HTTP_Request_flights_collection,400,Bad Request,httpUsers 1-1,text,false,756,4
1406142971084,3,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,756,3
1406142971088,3,HTTP_Request_customer_collection,400,Bad Request,httpUsers 1-1,text,false,756,3
1406142971095,4,HTTP_Request_airport_collection,400,Bad Request,httpUsers 1-1,text,false,756,4
1406142971101,11,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,11
1406142971113,10,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,10
1406143149108,4,HTTP_Request_flights_collection,400,Bad Request,httpUsers 1-1,text,false,756,4
1406143149114,3,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,756,3
1406143149118,5,HTTP_Request_customer_collection,400,Bad Request,httpUsers 1-1,text,false,756,5
1406143149125,2,HTTP_Request_airport_collection,400,Bad Request,httpUsers 1-1,text,false,756,2
1406143149128,25,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,25
1406143149154,18,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,18
1406143282994,3,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,3
1406143282999,2,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,756,2
1406143283002,17,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,17
1406143283020,18,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,18
1406143283040,11,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,11
1406143283056,16,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,16
1406143345556,4,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,4
1406143345562,34,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,34
1406143345598,12,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,12
1406143345619,15,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,15
1406143345635,17,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,17
1406143345654,20,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,19
1406143520184,3,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,3
1406143520190,4,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,756,4
1406143520198,12,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,12
1406143520213,10,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,10
1406143520248,14,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,14
1406143520264,16,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,16
1406143531970,4,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,4
1406143531975,3,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,756,3
1406143531979,22,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,22
1406143532003,8,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,8
1406143532026,14,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,14
1406143532042,15,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,15
1406143567230,4,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,4
1406143567235,5,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,756,5
1406143567241,12,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,12
1406143567255,10,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,10
1406143567266,10,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,10
1406143567284,16,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,16
1406143605679,2,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,2
1406143605683,7,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,756,7
1406143605693,13,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,13
1406143605707,11,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,11
